13700,28689,1
13700,3991,1
13700,10323,4
13700,10323,1
13701,16370,1
13701,10140,4
13701,17262,4
13703,8282,1
13703,9009,1
13704,9403,1
13704,3485,1
13704,19985,1
13704,25999,1
13704,12376,2
13704,11497,1
13704,19020,1
13704,5658,1
13704,6670,1
13704,12376,1
13705,8054,1
13705,8054,4
13706,4557,1
13708,11224,1
13708,16963,1
13708,4776,1
13708,22420,1
13708,27691,1
13708,12733,3
13709,26446,1
13709,27694,4
13710,28654,1
13710,18063,1
13710,10641,1
13710,6649,1
13710,11475,1
13710,13924,1
13710,17639,1
13710,26636,1
13710,5408,1
13710,6649,4
13710,26636,4
13712,12788,1
13712,16494,1
13712,20148,1
13712,17257,1
13712,5745,1
13712,15839,1
13712,5583,1
13712,17257,2
13712,12788,2
13712,16144,1
13712,21240,1
13713,30469,4
13715,5316,1
13715,20295,4
13715,17335,3
13715,9286,3
13715,5316,4
13715,8405,4
13715,26130,4
13715,12045,4
13715,10634,4
13716,5191,4
13716,3869,4
13716,18090,1
13717,4752,1
13717,11130,1
13717,6688,1
13717,11130,4
13718,26068,2
13718,13132,1
13719,21239,1
13719,21488,1
13719,15483,1
13719,18843,1
13719,11274,1
13719,26182,2
13719,11056,1
13719,30284,1
13719,27993,1
13719,30284,2
13719,4199,2
13719,4199,1
13719,9761,1
13720,13500,1
13720,26452,1
13720,300,4
13720,8980,1
13720,21054,2
13720,27607,1
13720,26452,4
13721,7334,1
13721,29362,1
13721,30181,1
13721,21142,1
13721,24979,4
13721,21142,4
13722,6917,1
13722,25167,1
13723,12924,1
13723,6176,1
13723,22603,1
13723,4607,1
13723,12602,1
13723,22540,1
13724,15467,3
13724,20326,2
13726,19642,1
13726,13837,1
13726,20216,4
13726,14723,1
13726,20631,1
13726,14723,4
13726,20631,4
13726,16459,4
13726,25328,1
13726,16459,1
13726,7512,1
13727,21064,2
13729,29986,1
13729,28287,1
13729,25530,1
13729,17810,1
13729,26178,1
13729,26486,1
13729,27539,1
13729,15032,1
13729,14453,1
13729,10323,4
13729,8493,1
13730,4538,4
13730,8196,4
13730,4452,1
13730,19018,1
13730,13127,1
13730,29186,1
13730,19018,4
13731,25865,1
13732,6744,1
13733,6448,1
13733,22828,1
13733,5386,1
13733,24808,1
13733,6448,4
13733,19679,1
13733,5911,1
13733,10959,1
13733,11968,1
13734,18433,2
13734,18433,1
13735,24139,1
13736,29205,3
13736,14424,3
13736,24104,1
13736,21928,3
13736,21928,1
13736,30641,3
13736,1919,1
13736,17310,3
13736,17310,4
13738,16037,2
13738,22527,2
13738,22527,1
13739,7409,1
13740,640,1
13740,4771,2
13740,4771,1
13740,11126,2
13741,7689,1
13742,23323,1
13743,30598,1
13743,30444,4
13743,8409,1
13744,18051,1
13744,20902,1
13747,13577,4
13747,464,1
13747,2556,1
13747,11042,4
13747,12817,1
13747,18782,1
13748,5448,1
13748,3112,1
13748,28001,1
13749,1177,1
13749,13577,1
13749,26115,1
13749,16671,4
13749,6158,1
13749,29845,1
13749,1313,1
13749,14943,1
13749,4944,1
13749,12611,1
13749,27552,1
13749,16671,1
13749,10994,2
13749,24014,1
13749,10994,1
13749,24014,4
13749,4936,2
13749,5629,2
13749,5629,1
13749,20383,1
13749,5629,4
13750,13437,1
13750,1322,4
13750,28660,1
13750,17488,1
13750,2084,1
13750,24222,1
13750,13041,4
13750,6938,1
13750,13041,1
13750,12320,3
13750,17779,1
13750,24470,4
13750,22846,1
13750,7728,3
13753,27766,1
13753,24251,1
13754,18989,1
13754,29928,1
13754,6447,1
13754,21298,1
13754,29928,4
13756,7534,4
13756,10950,2
13757,14377,1
13759,24427,1
13759,17488,1
13759,21924,1
13759,25183,1
13759,27633,1
13759,11067,1
13759,1894,1
13759,29873,1
13760,26218,1
13760,26218,4
13760,5364,1
13760,11656,1
13760,23523,3
13760,322,1
13761,30284,1
13762,457,1
13764,26436,1
13764,26436,4
13765,18372,2
13766,14714,1
13769,21139,2
13769,21139,1
13769,26164,1
13770,1538,1
13770,6632,4
13772,25612,1
13772,30485,1
13773,7754,1
13773,10202,1
13773,12625,1
13774,2610,1
13774,17169,1
13775,29983,1
13775,22806,1
13775,8293,1
13775,24544,4
13775,23743,1
13775,24544,1
13775,23743,4
13775,4395,1
13777,8801,1
13777,8801,4
13778,14887,1
13778,17810,2
13778,14565,1
13778,24405,1
13778,11552,1
13778,209,4
13778,24810,1
13778,26429,1
13778,27416,1
13778,27477,4
13779,8539,1
13779,11079,1
13779,1414,1
13779,21018,1
13779,23065,1
13779,30408,1
13780,6270,1
13781,16801,1
13781,12012,1
13781,10685,1
13781,21135,1
13781,3692,2
13781,24600,2
13781,12407,1
13781,28606,1
13781,24600,1
13781,25166,2
13783,23989,1
13784,6066,4
13785,7177,1
13785,6321,1
13785,13792,1
13785,18758,1
13785,24807,1
13785,7919,2
13785,7919,4
13785,21223,1
13785,14307,1
13786,24573,1
13786,27014,1
13786,4714,1
13786,6301,1
13786,23224,1
13786,23108,2
13786,23108,1
13786,8766,1
13786,24420,1
13786,23446,2
13786,13947,1
13786,9824,1
13786,24519,1
13786,17955,2
13786,25607,1
13786,23446,1
13787,4260,4
13787,11270,1
13787,7569,1
13787,19928,1
13787,30444,1
13787,11198,1
13787,506,1
13787,11252,4
13787,11252,1
13789,9468,1
13790,27505,1
13790,11625,1
13791,2534,1
13791,2534,4
13792,28672,1
13792,5571,4
13792,28672,4
13793,9689,1
13793,13580,1
13793,14674,1
13794,28256,4
13794,29299,4
13795,12885,4
13796,18868,4
13796,2675,4
13797,17262,1
13797,14391,4
13797,16963,4
13797,16058,1
13797,18673,1
13797,23842,1
13797,12814,1
13797,12950,1
13797,12814,2
13797,25445,2
13797,25445,1
13797,28307,4
13798,3399,1
13798,19088,1
13798,19088,4
13798,6978,2
13798,23366,1
13799,12196,4
13799,1088,1
13799,22083,1
13799,21353,1
13799,269,1
13799,17837,1
13799,25953,1
13799,13214,4
13799,25312,1
13799,20890,1
13799,16642,1
13799,6583,1
13799,6583,4
13799,30725,1
13800,27579,1
13800,6541,4
13800,8233,2
13802,19733,4
13802,19733,1
13805,6663,1
13805,11498,4
13805,24531,4
13805,26523,4
13807,28795,1
13808,16130,1
13808,24113,3
13808,24113,4
13810,5562,1
13810,11065,2
13810,5811,1
13810,4658,2
13810,10470,1
13810,4109,1
13810,21632,1
13810,11495,2
13810,5395,2
13810,2755,2
13810,5109,2
13810,11495,1
13810,2755,1
13811,26883,1
13812,3008,1
13812,28391,1
13812,21427,1
13812,7921,1
13812,25279,1
13812,15483,1
13812,24396,1
13812,20676,1
13812,16498,1
13812,8632,2
13812,24449,1
13812,19262,1
13812,18346,2
13812,26666,1
13812,15621,1
13812,15204,1
13812,6854,1
13812,28092,1
13813,5023,4
13813,2759,1
13813,20900,1
13813,21519,3
13813,16899,1
13813,1314,1
13813,18791,1
13813,5771,1
13813,11323,3
13813,11323,1
13813,11323,4
13814,27279,4
13814,29473,1
13814,28340,4
13814,73,1
13814,19266,1
13814,1835,2
13814,23290,1
13814,25431,2
13814,505,1
13814,12594,1
13814,21664,1
13814,29562,2
13814,27848,2
13814,27848,1
13814,29352,1
13815,21563,1
13815,23617,4
13815,23665,1
13815,608,1
13816,5439,4
13816,5439,1
13816,30663,1
13816,12385,1
13816,3970,1
13816,554,1
13816,24907,1
13817,4551,1
13817,29773,4
13817,29773,1
13817,11050,1
13817,1346,1
13817,1499,1
13817,23185,1
13817,7770,1
13817,12012,1
13817,11967,1
13817,3952,1
13817,26222,4
13817,9210,1
13817,3706,4
13817,5235,1
13817,23681,1
13817,29177,1
13817,10853,1
13817,10917,1
13817,13659,1
13817,29528,1
13818,735,2
13818,15707,2
13818,7404,2
13819,19033,4
13820,4663,1
13820,11515,1
13820,21781,1
13820,5219,1
13820,24809,1
13820,24809,4
13820,13785,4
13820,2079,4
13820,5219,4
13820,25924,1
13821,27129,1
13821,14930,1
13821,9936,1
13821,27129,4
13822,5268,1
13822,20396,1
13822,18106,1
13822,23332,1
13822,17974,1
13822,21514,1
13822,3867,1
13822,20396,4
13822,12567,4
13823,28282,1
13823,4024,1
13823,20574,1
13824,18597,1
13825,11074,1
13825,8546,1
13825,13627,1
13825,17796,1
13825,21317,1
13825,19599,2
13825,29494,1
13825,1278,1
13825,11414,1
13825,10535,1
13825,6648,1
13825,8332,1
13827,294,1
13827,7631,1
13827,7631,4
13827,13461,4
13828,3920,4
13829,6646,1
13829,13504,1
13829,6646,2
13829,17609,1
13829,3656,1
13830,8853,4
13830,13367,4
13830,12695,2
13831,25709,1
13831,2583,4
13831,25709,4
13831,24738,1
13831,5740,1
13832,29175,3
13832,29175,4
13833,2022,1
13833,28901,1
13833,2022,4
13833,25431,1
13833,7882,1
13833,23428,1
13833,27809,1
13833,30136,1
13833,22841,1
13833,13343,1
13833,20914,1
13833,28735,1
13833,3795,1
13833,11335,1
13833,11686,1
13834,19568,1
13834,5341,4
13834,28129,4
13834,7722,1
13834,11120,1
13835,19365,1
13835,28469,1
13836,11057,1
13837,9420,4
13837,25445,4
13838,6348,1
13838,2740,1
13838,22668,1
13838,1599,1
13838,24710,1
13838,22668,4
13838,2740,4
13838,30433,4
13838,1599,4
13838,4213,1
13838,316,1
13838,27163,1
13838,25083,1
13838,26096,2
13838,6446,1
13839,16322,1
13839,12772,1
13839,27687,3
13839,6267,3
13839,6815,2
13840,23424,1
13840,6727,1
13840,29431,3
13841,13024,3
13842,8656,1
13842,27381,1
13842,1241,1
13842,24846,1
13842,6072,1
13842,22677,1
13842,5337,1
13842,8693,4
13843,360,3
13843,9771,1
13843,27791,1
13843,22102,1
13843,28951,1
13843,5824,3
13843,5824,1
13843,16310,1
13843,26702,1
13843,11397,1
13843,3736,1
13843,8842,1
13843,5824,4
13843,8842,4
13844,10959,1
13845,7020,1
13846,107,4
13846,3495,4
13847,29045,4
13849,20233,4
13850,4586,1
13850,17178,1
13851,3143,1
13851,9360,3
13851,9360,1
13851,9360,4
13852,29049,1
13852,23826,1
13852,28876,3
13852,19865,2
13852,11950,1
13852,14841,3
13852,14841,1
13852,16522,1
13853,28255,1
13853,6255,1
13853,21425,1
13853,14941,1
13853,29261,1
13854,23546,1
13854,10580,4
13854,3668,1
13855,18651,4
13855,14441,1
13855,23609,1
13855,125,1
13855,18492,1
13856,24239,1
13856,19707,1
13856,428,1
13856,11849,1
13857,14720,1
13858,6644,1
13858,2189,1
13859,8345,2
13859,1371,1
13859,7126,1
13859,4352,2
13859,12083,1
13859,12083,4
13859,8345,4
13859,4352,4
13862,7217,1
13862,13921,1
13863,4845,1
13866,16130,1
13866,18273,1
13866,938,1
13866,24507,1
13866,1737,1
13866,16312,1
13866,2844,1
13866,14588,1
13866,1991,1
13866,20093,1
13866,16761,1
13866,12209,1
13866,28742,1
13866,2426,1
13866,19490,1
13866,2462,1
13866,28244,1
13866,2072,1
13866,25460,1
13866,17056,1
13866,30561,1
13866,20491,1
13866,2192,1
13866,7295,1
13867,10135,1
13867,15254,1
13867,14108,2
13867,1469,1
13867,6344,2
13867,27775,1
13867,6344,1
13867,21924,4
13867,14430,1
13867,21924,1
13868,2875,1
13869,29643,1
13869,20826,1
13869,19571,1
13869,1632,1
13869,1281,1
13869,26649,1
13869,2892,1
13869,25726,1
13869,5430,1
13871,30429,1
13872,2769,1
13872,10655,1
13872,3109,1
13872,12642,1
13872,26847,2
13875,4148,1
13875,4693,4
13875,23370,1
13876,14210,1
13876,14972,1
13877,20679,1
13877,23153,3
13877,24280,1
13877,2271,1
13877,9546,1
13877,28256,1
13877,16859,1
13877,9994,1
13877,28654,1
13877,24121,1
13878,10961,1
13878,12860,1
13878,20283,1
13878,12860,4
13878,11429,1
13878,12394,1
13878,4168,1
13878,4898,1
13878,3097,1
13878,15382,1
13878,14647,1
13878,1482,1
13878,3866,1
13878,1482,4
13878,19896,1
13878,17555,1
13878,4876,1
13878,4898,4
13878,2682,1
13878,15616,1
13878,18274,4
13880,23301,4
13881,20662,1
13881,21563,1
13881,20253,1
13881,20174,1
13881,2621,2
13881,2621,4
13882,26452,1
13882,17262,1
13882,19894,1
13882,24509,1
13883,25651,1
13883,619,1
13883,19017,4
13883,20338,1
13884,4675,4
13885,7281,1
13886,12357,3
13887,22422,1
13887,23541,3
13887,23541,2
13887,23541,1
13887,9187,3
13887,1842,3
13887,19662,1
13887,17549,1
13887,907,1
13887,15423,1
13887,21699,1
13887,27699,1
13887,24689,1
13888,27558,1
13888,781,4
13888,20147,1
13888,8377,1
13888,20572,1
13888,16223,1
13888,19593,1
13888,30358,1
13888,24055,2
13888,29270,1
13888,2084,1
13888,18313,1
13888,28859,1
13888,18313,4
13889,22523,1
13889,6665,1
13889,29621,1
13890,27524,1
13890,27524,4
13890,30633,1
13890,18314,1
13890,14893,1
13890,5413,2
13890,4046,2
13890,4046,1
13890,24304,1
13891,326,1
13891,6797,4
13892,4898,1
13892,6910,1
13892,3103,1
13893,2603,1
13893,22153,1
13893,5953,1
13893,24369,1
13893,23657,1
13893,2133,1
13893,16064,1
13893,26137,1
13893,12657,3
13893,11700,1
13893,12657,1
13893,6684,1
13893,15148,1
13893,7118,3
13897,30619,1
13897,16444,1
13898,5918,4
13898,22776,1
13899,10000,1
13899,14972,2
13899,6075,1
13899,2672,1
13899,22813,1
13899,21118,2
13899,198,1
13899,9321,1
13899,24176,2
13899,24176,1
13899,5187,1
13899,2861,1
13899,10886,1
13900,2147,2
13901,24425,1
13901,2578,1
13901,1548,1
13901,2264,1
13901,3162,1
13901,3162,4
13901,13725,4
13901,5203,1
13901,5203,4
13902,13481,4
13902,13481,1
13902,13296,2
13903,16496,3
13903,21398,1
13903,26085,2
13903,16496,1
13904,12750,4
13904,12750,1
13905,19568,1
13905,27283,1
13905,23893,4
13906,26730,1
13906,1969,1
13907,11178,4
13907,11136,1
13908,3928,1
13908,27150,1
13908,20162,1
13908,3791,1
13908,22870,4
13908,11942,1
13910,8420,1
13910,29130,4
13910,8420,4
13910,29130,1
13910,25790,1
13910,3686,4
13912,2726,1
13914,13688,1
13914,22590,1
13914,11402,1
13914,19872,3
13914,19872,1
13914,19872,4
13914,23031,1
13915,4557,1
13916,10748,1
13916,30385,4
13916,3236,1
13916,14921,1
13917,11320,2
13917,19438,1
13917,1213,1
13917,29223,1
13917,3026,1
13917,11320,1
13917,20210,2
13917,20210,4
13922,24105,1
13922,1220,4
13922,11495,4
13922,13880,1
13922,25587,1
13922,1220,1
13923,19225,1
13923,4982,1
13923,8356,1
13923,2660,2
13924,1634,1
13924,4199,1
13925,8014,2
13925,21373,2
13925,28694,2
13925,15838,2
13925,5742,1
13926,10329,1
13926,20876,1
13926,10329,4
13926,20958,1
13926,20514,4
13927,20311,1
13927,13880,3
13928,4898,1
13928,19334,1
13928,14804,1
13928,21419,1
13929,18283,1
13929,5522,1
13929,30656,1
13930,11284,1
13931,29107,1
13931,11102,4
13931,17830,4
13931,18884,1
13931,24048,1
13931,19064,1
13931,11102,1
13931,7384,4
13932,8258,1
13932,825,1
13932,2642,1
13932,21931,1
13932,1328,1
13932,1328,4
13932,17530,4
13932,3184,4
13933,13946,1
13933,10140,1
13933,22546,1
13933,8214,4
13934,19615,1
13935,29770,4
13935,6274,1
13935,29770,1
13935,10641,1
13935,17012,2
13935,26197,1
13935,11961,1
13935,17012,4
13935,11961,4
13936,20286,1
13936,14481,1
13936,18654,1
13936,12104,1
13936,23531,1
13936,29977,2
13936,7487,1
13936,11619,1
13936,19982,1
13936,27364,1
13936,19982,4
13936,18654,4
13936,23985,4
13936,28768,4
13937,26765,1
13937,25469,1
13937,7129,4
13938,14647,1
13938,3103,1
13938,3686,1
13938,3718,1
13938,26007,1
13938,662,1
13938,22910,1
13938,23560,1
13939,28831,1
13939,29967,1
13939,1062,1
13940,16068,1
13941,26580,1
13941,7849,1
13941,7849,4
13941,26699,1
13941,4049,1
13941,2627,1
13941,3881,1
13941,7198,4
13941,9968,1
13941,5597,1
13941,1913,1
13941,240,1
13941,19997,1
13941,2875,1
13942,19054,1
13943,16848,1
13943,19940,1
13943,17213,1
13943,15169,1
13943,14870,1
13943,27097,1
13944,29002,4
13944,18325,1
13944,19369,4
13944,1553,1
13944,20581,1
13944,9845,1
13945,43,3
13945,20890,1
13945,28398,1
13945,21776,1
13945,28561,1
13945,25720,1
13945,23726,1
13945,9538,1
13945,12239,1
13945,298,1
13945,20378,1
13946,20004,1
13946,23295,1
13946,143,1
13946,25780,1
13947,30205,1
13947,19662,1
13950,21280,1
13950,11461,1
13951,15625,1
13951,22602,1
13952,983,1
13952,27023,2
13953,6284,1
13953,3626,2
13953,26512,1
13954,24304,1
13954,5594,1
13954,8622,1
13954,29791,1
13954,24689,1
13954,429,1
13954,11056,2
13954,30284,1
13954,15032,1
13955,22256,1
13957,3851,1
13957,24058,1
13957,3616,1
13957,24548,1
13957,14936,1
13957,8417,1
13957,16833,1
13957,513,1
13957,21838,1
13957,9510,1
13957,17474,1
13957,18872,1
13957,11531,1
13957,20153,1
13959,9012,1
13960,22964,1
13960,26738,1
13960,17678,1
13960,13636,1
13960,10787,1
13960,1831,1
13960,25607,1
13960,23569,1
13960,24573,1
13960,13880,1
13961,30398,1
13962,4527,1
13962,30045,1
13962,17836,1
13962,23178,1
13963,4701,1
13963,7801,1
13963,24533,1
13963,25987,1
13963,21850,1
13963,29597,1
13963,4761,1
13963,3115,1
13963,14806,1
13963,11584,1
13964,3252,2
13964,23102,1
13965,20778,1
13965,24474,1
13967,2120,1
13967,4443,1
13968,15418,2
13968,947,1
13968,24912,1
13968,2811,1
13969,26291,2
13969,25560,4
13969,6919,1
13970,13968,1
13970,3299,1
13970,26254,2
13970,26254,1
13970,3299,4
13970,13968,4
13970,16963,2
13971,2052,1
13971,27736,1
13971,15160,1
13971,4298,1
13971,18711,1
13971,12398,2
13971,22635,2
13971,22387,1
13971,8940,2
13971,8940,1
13971,14961,2
13971,22635,1
13971,8940,4
13971,14961,4
13971,19862,4
13971,18711,2
13971,11979,1
13971,26795,4
13971,1425,1
13971,284,1
13971,6931,1
13971,10018,1
13971,15204,1
13971,26282,1
13971,1744,1
13971,30114,1
13971,25023,1
13971,8177,1
13971,26795,1
13971,19862,1
13972,23356,1
13972,1611,1
13972,28495,1
13972,21223,2
13972,1142,1
13972,27021,1
13972,30188,4
13973,10824,1
13973,10153,1
13973,14253,1
13974,23956,4
13974,24421,1
13974,3706,4
13975,29773,1
13976,13216,1
13977,12434,1
13979,17878,1
13979,17878,4
13979,27557,1
13979,7959,1
13979,20760,1
13979,15680,3
13979,4858,1
13979,15680,1
13979,26228,1
13979,23618,1
13979,15680,4
13980,4628,4
13981,19365,1
13981,3926,1
13982,15182,1
13982,7271,4
13982,10287,4
13982,931,1
13982,931,2
13983,1244,1
13983,11110,1
13983,17784,1
13983,12432,1
13983,22362,1
13983,13929,1
13983,28300,1
13984,22831,4
13984,4455,4
13984,14775,2
13984,27598,2
13984,2956,3
13984,14775,1
13985,5557,1
13985,18775,1
13985,27823,1
13986,17176,1
13986,18965,1
13986,1431,1
13986,18965,4
13986,11645,3
13986,11645,1
13986,11645,4
13988,22515,1
13989,20162,1
13990,22819,1
13991,28438,1
13991,2670,1
13991,7130,4
13992,14482,4
13992,13761,4
13992,27221,4
13993,29782,1
13993,16287,1
13993,6739,1
13993,23836,1
13993,4008,1
13993,11866,1
13993,25159,1
13993,29500,1
13993,13880,1
13993,15275,1
13993,29230,1
13994,17628,4
13994,13339,4
13994,10811,4
13995,10575,1
13997,17642,1
13997,5919,1
13997,21384,1
13997,13188,1
13997,25836,1
13997,11016,1
13997,18369,1
13997,6667,1
13997,10568,1
13997,8853,1
13998,19992,4
13998,23530,1
13998,14596,1
13998,8853,1
13998,29073,1
13998,20694,1
13998,3221,1
13998,3563,1
13998,12176,1
13998,642,1
13998,26561,2
13998,13500,1
13999,16957,2
13999,282,4
13999,312,1
13999,1373,1
14000,6170,4
14000,26455,1
14000,26455,4
14001,19307,4
14001,18651,1
14001,15602,4
14003,22837,1
14003,23649,3
14003,23649,1
14003,23649,4
14003,22837,4
14004,4137,4
14004,30359,4
14004,27285,4
14005,6038,1
14007,29653,1
14007,16936,1
14007,20469,1
14007,22652,1
14007,5155,1
14007,29215,1
14007,15942,1
14007,20202,1
14007,29215,4
14007,18950,1
14007,10867,2
14007,23850,1
14007,2012,1
14007,10867,1
14008,10786,1
14008,10084,1
14008,10786,4
14009,30332,1
14010,4810,1
14010,21547,1
14010,7763,1
14012,20824,3
14013,17897,1
14013,13516,1
14013,5032,1
14014,30734,1
14014,1090,1
14015,13161,1
14015,4816,4
14015,25159,1
14015,16027,4
14016,16004,1
14016,17521,1
14016,21408,1
14016,11747,1
14016,28941,1
14016,7344,4
14016,17810,1
14016,18458,1
14016,1209,1
14016,7001,1
14016,23977,1
14016,19719,1
14016,4143,1
14016,2119,1
14016,26008,1
14017,4905,2
14017,13395,1
14017,6221,1
14017,29077,3
14018,9351,2
14018,879,1
14018,18893,1
14018,23109,2
14018,23109,1
14018,18893,4
14019,1109,1
14019,26871,1
14019,18545,1
14019,28196,1
14020,144,1
14020,17202,1
14020,26452,1
14020,20389,1
14020,26452,4
14020,30324,1
14021,11452,3
14021,18728,1
14021,11800,1
14022,13081,1
14022,29719,1
14022,4534,1
14022,5216,1
14022,1029,1
14022,16154,1
14022,21080,1
14022,1587,1
14022,10329,1
14022,23718,1
14022,8020,1
14022,4534,4
14022,29719,4
14022,3432,4
14022,23718,4
14022,10329,4
14022,12919,1
14022,634,1
14022,8944,1
14023,19749,2
14023,12608,2
14023,4786,1
14024,10424,4
14024,5658,1
14025,2120,1
14026,20340,1
14026,5728,1
14026,1140,3
14026,14249,1
14026,24464,2
14026,5680,1
14026,5680,2
14026,24304,1
14026,12301,1
14027,16185,1
14027,15026,4
14027,23916,2
14029,15932,1
14029,188,1
14029,15574,1
14029,3833,1
14030,9198,4
14030,8384,1
14031,1208,1
14031,1379,1
14031,13581,4
14033,1156,1
14033,1156,4
14034,11483,2
14034,23792,1
14034,21445,1
14034,24695,1
14034,24695,4
14035,2623,1
14035,5789,2
14035,5789,1
14036,24470,4
14036,18772,4
14036,24470,1
14037,21223,1
14037,13419,1
14037,25966,1
14037,280,1
14037,23622,1
14037,3348,1
14037,20894,1
14037,17845,1
14037,4222,1
14037,6117,1
14037,7,1
14037,13688,1
14037,17989,2
14037,28952,1
14037,24319,1
14037,9941,1
14037,7819,2
14037,22159,1
14037,22590,1
14037,25966,2
14037,23792,1
14037,22664,1
14037,26028,1
14037,5574,1
14037,4175,1
14037,4897,1
14037,17013,1
14037,11098,1
14037,24329,1
14037,19174,1
14037,13978,1
14037,12092,1
14037,3914,1
14037,9941,2
14037,19483,1
14037,14556,1
14037,16780,1
14037,24329,4
14037,23622,4
14037,19483,4
14037,280,4
14038,26565,2
14038,13499,4
14038,3668,1
14038,3668,4
14038,10323,4
14040,23312,1
14040,4092,1
14040,4035,1
14040,3686,1
14040,19856,1
14040,23426,1
14040,19856,4
14040,6379,1
14040,7164,1
14040,8302,1
14040,23975,1
14040,16632,1
14041,13198,1
14043,1547,4
14043,23921,4
14045,24870,1
14045,29953,2
14045,10121,2
14045,11813,2
14045,365,1
14045,29953,1
14045,11813,1
14045,365,4
14045,16723,3
14045,13150,2
14045,29704,3
14045,1480,1
14045,16550,2
14045,25414,2
14045,22313,3
14046,21693,1
14046,14647,1
14046,3097,1
14046,9506,1
14046,1941,3
14046,23984,1
14048,30725,4
14048,24507,1
14048,30620,1
14048,21329,1
14049,6063,1
14049,2497,4
14049,29423,1
14049,3435,1
14049,12283,3
14049,21113,1
14049,21563,1
14049,24821,1
14049,12283,1
14049,23466,1
14049,10351,1
14049,13836,1
14049,12283,4
14050,16370,1
14050,26486,1
14050,18943,2
14050,30165,1
14050,21921,1
14050,17031,1
14050,9376,1
14050,6255,4
14050,30108,4
14050,30165,4
14050,17031,4
14051,14065,4
14052,9544,1
14052,3365,2
14052,30644,2
14052,21502,2
14052,25358,1
14052,30474,2
14052,10316,1
14052,10266,2
14053,18112,4
14055,24519,1
14055,17955,1
14055,15420,1
14055,13946,1
14056,10033,1
14058,452,1
14058,5870,2
14058,21018,4
14058,5870,1
14058,21018,1
14059,5879,1
14059,5879,4
14059,29487,1
14059,29487,4
14060,29733,1
14062,24452,1
14062,15663,1
14062,10641,2
